,userId,movieId,rating,timestamp
78798,489,3175,3.5,1332773721
22159,147,466,4.0,1203267705
50950,330,3,3.0,1285905545
93481,599,2692,4.5,1498459518
58560,381,72737,4.0,1262898367
15298,99,588,5.0,829828005
64824,414,85774,4.0,1344733836
8906,62,8950,4.5,1521489225
116,1,1967,4.0,964981710
94577,599,47099,2.5,1498517391
16355,105,3821,3.0,1446773259
7580,51,2371,3.5,1230930355
16356,105,3910,4.0,1447538138
38712,266,919,1.0,944980614
71521,461,457,0.5,1505935277
44047,294,551,4.0,966595174
22131,146,2124,3.5,1312509085
27433,186,2311,4.0,1031080255
48891,317,7438,3.0,1430361491
86409,560,45447,3.0,1469649233
82218,522,329,4.5,1297482466
85454,555,1288,4.0,978820142
81350,514,6299,2.5,1533946273
98702,608,173,3.0,1117408473
91635,594,3257,5.0,1109035817
62844,414,1541,2.0,961439190
28845,199,5015,3.5,1099856073
21677,140,44199,3.0,1159467898
57768,380,54286,3.5,1493420412
88246,570,316,3.5,1181477202
13237,84,916,3.0,860397294
66441,428,1274,4.5,1111488959
51466,332,2542,4.0,1352671954
45456,298,135861,1.5,1458650077
30173,210,166528,4.5,1527266080
31607,219,1020,3.0,1194740303
66204,426,587,2.0,1451082176
56219,372,589,4.0,874415666
68174,438,33166,4.5,1118240702
56843,379,21,2.0,847397556
41354,280,7147,4.0,1348532787
18097,113,3668,5.0,980306846
45021,298,33145,1.0,1452959825
67275,434,41566,2.0,1270602530
44911,298,6377,2.5,1447559015
98698,608,163,3.0,1117162121
33695,229,305,3.0,838143696
38487,264,2762,4.5,1136979089
318,4,260,5.0,945079259
86085,559,543,2.0,845476259
66057,425,2529,3.0,1085490648
26182,182,482,4.0,1055153160
71010,453,2700,5.0,972622556
58042,380,143355,3.0,1501787005
46237,305,8641,3.0,1520707055
70936,453,1597,3.0,1005968202
20121,132,4018,3.0,1157978825
92509,597,2470,4.0,941641148
43446,290,3476,3.0,974942787
9378,63,61323,3.5,1443200389
83670,534,2294,4.0,1459787996
44112,294,1221,4.0,966597387
81487,515,33794,5.0,1513602035
5715,41,2858,4.0,1458933687
18439,117,454,3.0,844162850
92580,597,2956,3.0,941730630
90761,590,1722,2.5,1258418177
16507,105,8368,4.0,1446573691
77072,481,1586,3.0,884773814
32046,219,62336,4.0,1225036477
63567,414,3998,4.0,993483028
22370,152,593,4.5,1450572448
88266,570,509,3.5,1181477969
64901,414,112556,4.0,1485656677
54458,357,46578,4.0,1348610358
88737,573,1214,4.5,1248842008
2526,19,1377,3.0,965706683
77425,483,1907,3.5,1181495841
56993,380,919,3.0,1493474195
40718,275,1617,4.0,1049078088
67367,436,174,2.0,833530268
72516,469,780,2.0,965334475
18809,121,349,3.0,847655945
75476,477,542,0.5,1201160165
11120,68,6754,3.5,1158534952
7226,50,6773,3.5,1514239253
28013,192,150,5.0,835128552
27496,186,3977,4.0,1031081436
92452,597,2150,4.0,941641622
32748,222,30707,3.0,1391351014
35012,234,2002,3.0,1004408352
35564,239,53322,4.5,1221159163
87083,561,160438,2.0,1491091498
70297,448,117895,1.0,1476616373
28399,198,1198,4.0,1034137577
33716,229,457,5.0,836942673
78254,486,47,3.0,839537220
51151,330,4034,4.0,1285905471
86510,560,85414,3.5,1469747238
22462,153,1954,0.5,1525552646
93890,599,4558,2.5,1498516955
58104,381,62,4.5,1263494357
73915,474,2906,1.0,1047044137
82508,524,185,3.0,851608818
36351,248,106002,3.5,1534591836
85945,558,2028,4.0,1035415373
32285,221,551,4.5,1111176265
23617,160,3910,5.0,974493821
15895,103,84944,4.0,1431955459
69735,448,52722,3.0,1178305601
4207,28,161,3.0,1242032929
48523,313,3740,5.0,1030556316
53240,352,1721,4.0,1493673487
46749,307,62,3.0,1186161410
89084,577,919,3.0,945966744
48043,312,671,4.0,1043176803
33313,226,3439,3.5,1097545627
89025,575,2583,4.0,926510262
70823,452,4085,4.0,1019580705
96092,602,647,3.0,840876123
10330,67,1270,4.5,1501273836
64664,414,55282,3.0,1273977946
85420,555,1097,5.0,978821009
88140,567,157296,1.5,1525289076
14760,93,836,4.0,942946634
63174,414,2572,4.0,961436469
34803,233,2858,3.0,1529333467
44300,294,2796,3.0,966596438
91795,596,1291,3.5,1535709691
87823,567,2232,1.0,1525289082
46083,305,2012,4.0,1460366062
78772,489,2730,3.5,1333830691
33489,226,8874,4.0,1102471952
7810,52,8464,4.0,1468051483
98047,606,4973,4.5,1171233963
11877,73,50601,4.0,1464198633
17603,111,60126,3.0,1516141430
29861,204,6807,4.0,1327182403
10923,68,3755,3.0,1158532996
53480,352,122904,2.5,1493674280
23495,160,2396,1.0,971114950
68369,443,106487,5.0,1420236410
11889,73,55768,4.0,1464198550
31179,217,1676,2.0,955940534
15794,103,6565,4.0,1431969414
16772,105,97752,4.0,1447563394
19974,132,594,3.0,1157922805
26428,182,2034,3.5,1075764769
79486,494,1036,5.0,1001666641
68550,446,442,3.0,843839379
68370,443,106918,5.0,1501722586
77555,483,3301,4.5,1415576202
83243,527,1982,5.0,1033174344
52119,339,4299,4.5,1460518813
14763,93,1049,4.0,942946208
46784,307,260,3.5,1186160883
34717,232,69844,3.5,1269572499
36539,249,2306,3.0,1354225842
26120,182,110,3.5,1054780923
91594,594,1784,3.0,1108798773
99148,608,3300,4.5,1117505060
61039,396,1625,3.5,1111688470
25082,177,1367,2.5,1435534881
417,4,1916,1.0,986934786
72495,469,527,4.0,965845606
39532,274,1792,3.5,1285027020
26007,181,170,3.0,845470611
44829,298,4973,3.0,1447584659
701,6,316,5.0,845553174
57643,380,32019,3.0,1494267818
80078,503,356,4.0,1335219276
31528,219,19,2.5,1194932235
46771,307,203,2.5,1186163251
86501,560,80463,4.0,1469652928
94758,599,77561,3.5,1498798280
18277,116,527,2.0,1337199734
68032,438,6297,2.5,1105653985
20489,135,2028,4.0,1009692826
20674,136,292,3.0,832449254
57014,380,1089,4.0,1493419782
48669,314,589,5.0,834241492
55386,367,4489,4.0,997812532
1509,15,7438,3.0,1510572163
78863,489,4308,4.0,1332773481
55781,368,3285,4.0,971273756
67659,438,648,4.0,1105664328
36460,249,1214,4.5,1346754258
86600,561,293,4.0,1491094655
34500,232,45221,1.5,1218171067
36247,247,5378,2.0,1467645443
8728,59,5060,4.0,953609923
21885,142,457,4.0,838932766
21895,142,593,5.0,838932386
51901,337,16,4.0,860256120
95200,600,558,2.0,1237760744
51422,332,1296,3.5,1352674347
77504,483,2700,4.0,1178295128
26043,181,378,3.0,845471102
926,7,2858,4.0,1106712546
41386,280,51662,3.5,1348532859
11755,71,1036,4.0,864739931
67519,437,450,4.0,859721874
73082,473,8957,4.0,1169351706
92775,599,367,3.0,1498525039
76251,480,158,2.5,1179179133
13755,89,48982,4.0,1520408708
78905,489,5388,2.0,1333022339
99839,610,4638,3.0,1493845472
45978,305,519,2.5,1520341597
36483,249,1544,3.5,1440669121
43049,288,8640,3.0,1118675330
33440,226,6541,3.0,1097545747
53973,356,3578,4.0,1229142826
18103,113,3831,5.0,980051421
65898,425,145,3.5,1085490786
89579,580,4973,4.5,1167790644
28377,198,593,4.0,1034136028
39754,274,3243,3.0,1247504410
76927,480,32587,4.0,1179163264
1096,9,4558,1.0,1044656650
81366,514,8368,4.0,1533965374
32967,224,3668,5.0,971812591
96219,603,501,5.0,953925002
44498,297,628,3.0,900872083
46363,305,63062,3.0,1460136820
72011,463,1690,4.0,1145460012
5562,40,44,3.0,832059393
11571,68,95167,3.0,1359323339
46963,307,1409,0.5,1186083427
30019,209,2959,4.5,1524607417
75958,477,54004,4.0,1200946440
46063,305,1625,2.5,1460135974
37990,260,608,5.0,1109409053
91532,594,380,4.5,1108974434
96280,603,858,5.0,953926758
565,6,7,4.0,845554264
77990,484,904,2.5,1342365012
36276,247,54001,5.0,1467759770
52072,339,1682,4.5,1494129636
30813,216,2599,4.0,975212308
39326,274,541,2.5,1171409458
46001,305,924,4.0,1518198645
60424,391,232,2.0,1032389024
77322,483,802,2.5,1215895337
77614,483,4701,3.5,1415576347
34872,233,79132,3.5,1520206331
17216,110,608,4.5,1175329957
13644,89,4014,1.5,1520408300
30677,215,2686,5.0,1260905552
17417,111,4886,3.0,1516140848
39358,274,711,2.5,1172024227
10642,68,1688,3.0,1269123527
17711,111,95720,4.0,1517441434
20870,138,849,4.5,1222675970
60900,393,53996,0.5,1430507647
6591,45,1210,5.0,950726673
40004,274,5690,3.0,1209600854
23724,162,318,5.0,836511232
99580,610,750,4.5,1479542905
61812,409,3099,4.0,967920117
71803,462,5225,3.0,1123890858
61780,409,2492,4.0,971546306
17009,108,480,4.0,1042838912
91174,590,45447,2.5,1267150562
15453,101,1093,5.0,968440947
90100,586,2571,5.0,1529899309
80387,509,296,3.5,1436101835
42236,288,1007,3.5,1054569369
65125,416,5617,4.5,1187495920
51088,330,1784,5.0,1285905292
11185,68,8807,4.0,1158534178
22731,156,587,3.0,1106854759
18378,117,153,3.0,844162770
76370,480,1203,5.0,1179160046
6273,42,4041,5.0,996258581
20263,132,68157,3.5,1329983509
51642,333,3618,3.0,965671576
26703,182,3915,4.0,1126561673
54080,356,47518,2.5,1242881864
53509,353,112,5.0,831940093
23821,165,2422,2.0,1046741288
38901,267,4033,4.0,997135729
4728,28,62374,2.5,1234338810
58724,382,36519,3.5,1515172717
79341,492,667,3.0,863976447
69099,448,2796,3.0,1019128447
32535,221,7090,3.5,1118246784
50732,328,1213,4.5,1494210611
75808,477,5464,4.0,1200941143
8948,62,49530,4.5,1536874696
47596,307,45726,2.0,1186258601
12083,74,3307,5.0,1207501386
8091,57,440,4.0,965797005
83754,534,6863,4.0,1459787998
21583,140,6299,3.0,1087314647
58856,382,160563,3.5,1515249133
42878,288,4019,3.0,1014821608
36103,246,41569,3.0,1354145727
45431,298,122886,4.0,1452692094
30044,210,296,0.5,1473705619
23704,162,17,5.0,836510953
52223,339,54997,5.0,1460186153
59188,386,173,2.0,842613693
83233,527,1566,4.0,1033175858
21843,141,71535,3.5,1513130522
85647,555,2445,4.0,980125172
45733,304,13,4.0,913327439
31515,218,2657,3.5,1111624883
88775,573,2542,5.0,1248842567
81433,514,115617,4.0,1533954098
63095,414,2348,4.0,961516841
81296,514,3704,2.0,1533949249
74958,474,8865,3.5,1108389744
91556,594,786,5.0,1108975343
69544,448,6711,3.5,1117446460
11525,68,81834,5.0,1293499573
15439,100,5989,4.5,1100185975
56876,379,592,3.0,847397201
7192,50,3034,3.0,1514239076
55525,368,1197,5.0,971273300
68953,448,2012,4.0,1019128140
67625,438,344,4.0,1105649814
62707,414,1129,4.0,961514832
81067,513,1210,4.0,1159980678
100558,610,94959,4.0,1493849371
60280,388,43836,4.0,1386689764
59439,387,1254,4.0,1094876957
41108,279,2115,4.0,1506394809
33774,230,1097,0.5,1196304816
47407,307,6535,1.0,1186172767
46407,305,71535,5.0,1518811499
10409,68,252,3.0,1230498298
52152,339,6377,4.0,1460185151
37619,254,4886,4.0,1180446529
32725,222,6503,1.5,1391352089
11569,68,94864,3.0,1355269781
76264,480,235,3.0,1179161589
38320,263,1923,4.0,940384646
50148,323,1320,3.0,1422640450
19016,122,55247,4.5,1461561578
33972,232,1586,2.5,1218169853
33838,230,6365,4.0,1196304361
8537,58,203,3.0,847719177
38445,263,33679,4.0,1120071336
33735,230,2,2.5,1196305107
56806,378,3114,4.5,1445347203
29020,200,1722,4.5,1229887448
24053,166,55232,3.5,1190826774
93946,599,4881,3.0,1498521747
76429,480,1527,3.5,1179161759
52580,343,54881,5.0,1202060755
96995,603,4427,4.0,1000194311
61021,395,1027,3.0,841504945
65804,424,2571,2.0,1457842880
35673,240,502,3.0,849123078
5461,39,457,4.0,974789432
17472,111,6952,0.5,1516141689
88912,573,53000,4.5,1248842370
70086,448,97938,3.0,1386269567
13179,84,475,4.0,858771380
92395,597,1784,4.0,941557863
40143,274,7454,2.0,1171787188
9682,64,2699,3.5,1161521114
21024,139,58559,3.5,1453924116
41721,283,1393,3.0,901227554
25583,177,54001,5.0,1435524731
92547,597,2717,3.0,941641264
67781,438,2617,4.0,1105664322
82112,520,4886,4.0,1326609354
94111,599,6166,1.5,1498503959
11971,73,103141,4.5,1464196999
17113,109,198,3.0,841109119
99794,610,4011,4.5,1493844858
20966,139,7317,2.0,1453925353
11457,68,66934,5.0,1261623340
79482,494,367,2.0,1000384043
82665,525,920,3.5,1476480627
29217,200,39183,3.5,1229878759
20585,135,3852,4.0,1009692595
76936,480,33495,3.5,1179166091
55455,368,454,4.0,971275906
22161,147,552,4.5,1203267737
55432,368,292,4.0,971273035
86484,560,69481,4.0,1469648812
44624,298,1288,4.0,1447584523
97604,606,1299,3.5,1171230163
9388,63,77561,2.5,1443200324
64523,414,45720,4.0,1189529698
31810,219,4448,4.0,1198782464
32983,225,1079,4.0,949111188
55600,368,1673,3.0,975805234
95952,601,122916,3.5,1521397630
21104,140,164,3.0,967048354
30026,209,57669,4.5,1524606499
39873,274,4158,2.0,1172025842
44544,298,153,2.0,1453033369
48652,314,442,2.0,834398583
61425,405,296,4.5,1295912262
4697,28,58293,0.5,1234335308
36698,249,5463,4.0,1415415540
976,7,8368,2.5,1106636592
17414,111,4816,3.0,1516141025
26494,182,2551,4.5,1055153092
72575,469,1212,5.0,965661904
86509,560,84954,2.5,1469649072
56676,377,924,5.0,1340342347
39805,274,3681,4.0,1171409148
34980,234,1291,3.0,1004408014
9662,64,2396,4.0,1161520190
89449,580,1704,4.5,1167673423
31422,217,3061,2.0,955943539
12651,80,65216,3.5,1377309097
83248,527,2054,3.0,1033176045
29351,201,2245,5.0,939810830
82783,525,3969,2.5,1476480993
92015,596,66097,4.0,1535709650
98300,606,8969,2.5,1171579095
54293,357,1997,4.5,1348610803
38651,265,3591,3.0,965319040
8626,59,110,2.0,953609098
32003,219,52722,2.5,1194932462
50850,328,8636,3.5,1494211093
57413,380,5010,4.0,1494528202
15559,102,588,4.0,835875790
42705,288,3033,4.0,975691905
9710,64,3072,5.0,1161559556
30705,215,7153,4.0,1260908696
87008,561,84392,2.0,1491095423
23958,166,3213,4.5,1189037992
88927,573,61024,5.0,1248839993
38644,265,3308,3.0,965318108
9261,63,3285,2.0,1443200777
54522,358,8533,4.5,1339546364
88715,573,745,4.5,1248839793
59781,387,3791,2.5,1094940086
75707,477,3052,3.5,1200941191
65493,420,2571,4.5,1218041491
44750,298,3717,2.5,1447598215
97275,605,7293,2.0,1277095858
34599,232,53894,4.0,1241823351
66852,432,1416,4.5,1315242346
88743,573,1276,4.0,1186589239
18139,114,81834,3.0,1485387866
51518,332,4308,5.0,1352672701
96049,602,373,5.0,840876188
52111,339,3996,3.0,1460185156
35824,243,112,5.0,837155617
85793,555,3498,5.0,978744145
80193,504,2859,4.5,1064451621
66241,426,6377,5.0,1451080749
35236,237,6539,3.0,1411233543
50687,328,480,2.0,1494211677
54267,357,1416,4.5,1348609851
14020,89,149352,1.5,1520408895
73478,474,1293,4.0,1124123484
31137,217,1479,2.0,955941344
13431,86,2762,4.0,1344082799
4848,30,589,3.5,1500370430
27296,185,4034,5.0,1044311310
67035,432,73017,3.5,1335139461
2384,19,539,3.0,965706839
89990,585,175,3.5,1307416442
88417,571,610,4.0,966900555
21737,141,2028,4.0,1513129890
22062,144,2762,4.0,1137323586
1925,18,2329,4.0,1455209651
84943,552,368,3.0,1111472926
99307,608,5064,4.0,1117162288
33103,226,480,4.0,1095662485
90279,587,445,4.0,953140411
12510,79,2028,5.0,975281874
71360,458,150,5.0,845651602
85611,555,2321,2.0,978746413
68177,438,33794,4.5,1118848554
63232,414,2792,2.0,961596497
51703,334,1961,3.5,1234630051
67257,434,6934,2.5,1270606723
83314,527,4016,5.0,1033175431
93438,599,2501,2.5,1498515345
33208,226,1753,4.0,1116040958
38237,263,11,4.0,941590364
81133,514,1198,5.0,1533871625
70566,450,908,4.0,974704945
98675,608,32,3.5,1117336682
79299,492,6,3.0,863976004
17599,111,59725,2.5,1516151558
59247,387,97,4.5,1199607279
62385,414,207,3.0,961514438
81300,514,3766,2.5,1534473445
92018,596,68319,2.5,1535709837
4898,31,783,4.0,850466660
84969,552,1196,5.0,1111473084
74431,474,5377,5.0,1087831477
92839,599,517,2.5,1519369295
23309,160,733,1.0,971115213
14438,91,2529,4.0,1112711706
48571,313,5040,4.0,1030475505
53620,354,858,4.0,1200869809
65308,419,296,5.0,1321659004
72331,466,8361,4.5,1439915559
47900,309,4886,4.0,1126452348
48268,313,379,1.0,1030475278
16176,104,52975,4.0,1231167773
21898,143,500,3.0,1444881371
91140,590,8965,3.0,1267150957
42583,288,2416,3.0,978559784
51147,330,3977,2.0,1285905497
73628,474,1951,4.0,1100008865
27351,186,969,5.0,1031080578
81285,514,3363,4.5,1533948798
49979,322,50,4.0,1217675827
24894,176,589,5.0,840108684
58109,381,231,2.5,1164877302
52285,339,81834,2.5,1460183497
28919,199,50068,3.5,1261363917
68628,447,434,4.0,836960763
26388,182,1769,3.5,1055153455
100296,610,56801,1.0,1493845711
11049,68,5299,3.5,1158532249
1170,10,8970,1.0,1455398160
85808,555,3591,3.0,978822154
51524,332,4993,4.0,1352672138
24684,171,828,4.0,866904413
56542,376,292,4.5,1364994265
88941,573,69481,4.0,1341797607
91670,594,5957,5.0,1108976125
10272,66,6377,4.5,1093747322
8294,57,1673,4.0,972173743
30046,210,485,3.5,1475508204
90491,589,337,5.0,856043369
45406,298,111364,2.0,1450441481
91578,594,1457,4.5,1108973700
83229,527,1387,5.0,1033176375
13650,89,4388,2.5,1520408636
62964,414,2002,3.0,961439104
69791,448,64969,3.5,1261258589
11122,68,6863,4.5,1158532420
31831,219,4995,4.0,1217436309
5430,38,454,4.0,841341295
16738,105,88129,3.5,1446750702
38391,263,4995,4.0,1026158590
89528,580,3267,4.0,1167791444
28718,199,1645,2.0,954193151
11928,73,73017,5.0,1464275240
1404,14,318,3.0,835441042
816,6,609,4.0,845555342
100628,610,103141,3.5,1493846613
30417,212,83134,3.5,1490115183
91969,596,31658,5.0,1535708584
45197,298,67734,2.5,1447517077
34521,232,46976,3.5,1182910210
62188,412,1693,3.0,939136944
51500,332,3471,4.0,1352673415
44529,297,1616,3.0,900872180
2365,19,445,2.0,965706907
27427,186,2174,3.0,1031087641
22054,144,2355,3.5,1137323904
65793,424,1968,3.5,1457844042
22519,153,41285,0.5,1525552453
85636,555,2406,3.0,978822154
82148,520,33493,2.0,1326681391
43894,292,101142,3.0,1385677332
55660,368,2194,3.0,975828964
71583,462,597,1.5,1269929045
39205,273,466,4.0,835860928
28409,198,1247,3.0,1034136655
2774,19,2622,3.0,965704281
65252,418,5952,5.0,1461865702
38021,260,1500,4.5,1109408309
25824,178,527,4.5,1164355240
38701,266,514,5.0,945669505
49054,318,1035,2.5,1262805813
81868,517,68954,5.0,1487956739
28398,198,1197,5.0,1034136756
53735,354,4018,3.5,1200953046
35538,239,38061,4.0,1221159324
36906,249,52973,4.0,1348497326
65191,417,84152,5.0,1529284086
93789,599,4019,2.0,1519177641
68345,443,1193,4.0,1420236768
270,3,1263,0.5,1306463569
59801,387,3979,2.5,1117414761
1948,18,3147,4.0,1455231412
11764,72,47,4.5,1217324851
9815,64,5225,4.0,1161559879
56178,372,281,4.0,874415062
57048,380,1270,5.0,1493473813
23559,160,3005,1.0,971196612
75805,477,5445,4.0,1200940049
82858,525,6331,4.5,1476477299
15785,103,5816,2.5,1431957518
71046,453,3253,5.0,972622883
20366,135,410,4.0,1009692210
27424,186,2138,4.0,1031080921
66142,425,6754,4.0,1106482905
47589,307,44840,2.0,1186086230
83636,534,1566,4.0,1459787997
94056,599,5582,2.5,1498515488
12791,82,1291,4.5,1084463946
86837,561,4262,4.0,1491094974
1273,11,356,5.0,901200263
21831,141,54503,3.0,1513130596
30271,212,296,3.5,1490114859
75133,474,45880,4.0,1180012310
83040,525,95167,4.0,1476478251
71305,457,480,2.0,993610357
49436,318,47200,3.0,1426361443
44562,298,413,3.0,1466277812
96758,603,2875,3.0,954482851
43051,288,8665,3.5,1109001325
53502,353,32,5.0,831939731
94594,599,49278,2.0,1498509643
99315,608,5220,3.5,1117415731
65455,420,296,4.0,1218041106
91654,594,4823,5.0,1108976073
82588,524,1220,3.0,851609741
3618,21,119145,4.0,1468113211
35704,240,1073,5.0,849123234
37568,254,344,3.5,1180446609
49409,318,40583,3.5,1435092854
41526,282,1784,4.0,1378498766
96567,603,1997,4.0,953925513
85743,555,3016,4.0,978822017
64881,414,103341,4.0,1511541227
76227,480,1,3.0,1179178004
4672,28,54997,3.5,1234338456
24580,169,7375,4.0,1082229294
34093,232,4386,3.0,1218168091
11543,68,87232,4.5,1310272379
39740,274,3113,3.5,1171786108
37929,258,7147,5.0,1534892891
118,1,2005,5.0,964981710
90834,590,2410,3.0,1258418825
212,1,3440,4.0,964981799
44084,294,999,2.0,966597644
40449,274,59315,3.5,1210018296
51301,331,49530,3.5,1537157984
68141,438,8972,4.0,1105649626
97542,606,1124,3.5,1171377668
43464,291,5816,5.0,1453051472
45642,301,56788,4.0,1211379829
4276,28,1198,2.5,1234569517
65518,420,3979,3.0,1218039768
10403,68,207,4.0,1269122598
65644,422,1213,5.0,986173244
56087,371,48,4.5,1407691602
79730,495,106100,5.0,1458635402
24921,177,223,2.5,1435533774
69388,448,4734,4.5,1055609997
66611,428,5445,3.5,1111487560
87014,561,88129,4.5,1491091291
89658,580,7371,4.0,1176756117
88260,570,410,2.0,1181477824
24408,169,1682,5.0,1078284875
88611,572,1663,4.0,945892484
15342,100,914,4.0,1100184107
98955,608,1754,4.0,1117336921
13200,84,590,4.0,858772306
78381,488,608,4.5,1112382229
34696,232,67197,3.0,1241823945
77638,483,5459,3.0,1327277805
61649,408,54286,4.0,1468362104
92274,597,1101,5.0,941729698
52811,346,4020,3.0,1094646897
68346,443,1200,3.0,1420236655
60484,391,953,5.0,1030827772
7584,51,2379,2.0,1230930339
17490,111,8368,4.0,1516143167
30988,217,544,3.0,955941055
57025,380,1198,5.0,1493419758
82334,522,46578,2.5,1254101184
95218,600,662,1.0,1237851848
56192,372,358,2.0,874416880
78046,484,2289,4.0,1342295250
45510,300,4848,4.0,1425352220
28644,199,1089,4.0,940372348
85374,555,593,5.0,978747817
72413,467,2324,5.0,919670453
75432,477,66,0.5,1201158662
69039,448,2421,2.0,1021567112
15966,104,532,3.0,1048587682
90608,590,852,3.0,1258421549
